18.64925194 17.60151291 17.28986931 17.14739418 16.97748566 0.07265412 0.01429941 0.01267416 0.01765711 0.04108602 0.03045350
17.89521217 16.94283295 16.60876846 16.28892517 16.26829147 0.02832145 0.00739473 0.00634047 0.00740836 0.02208591 0.06513260
19.06076813 17.09613228 16.10634041 15.68134499 15.33624840 0.07080695 0.00722639 0.00470027 0.00453026 0.01047416 0.10198900
19.75781059 17.83271599 16.95199203 16.54726791 16.22088623 0.07971141 0.00861617 0.00585219 0.00522535 0.01067830 0.06961670
20.41609383 18.53299713 17.60322571 17.20868111 16.89983177 0.11887235 0.01063894 0.00734701 0.00778598 0.01865889 0.13435400
19.91423035 18.06812286 17.08273506 16.75318336 16.31336784 0.15638778 0.01148438 0.00718648 0.00663308 0.01398621 0.10740500
19.83741379 17.93477058 17.11761475 16.76393890 16.50828552 0.05504427 0.00652392 0.00483631 0.00484524 0.01220366 0.07378620
19.22597885 17.52685738 16.57946587 16.16287804 15.86186695 0.07087050 0.00848241 0.00615633 0.00674408 0.01655466 0.08152890
19.26120377 17.54269791 16.66787529 16.27857399 15.92375088 0.05872690 0.00678136 0.00484529 0.00510647 0.01138971 0.10271500
19.80598640 18.21154213 17.11410713 16.63081741 16.33165359 0.20122737 0.01518125 0.00906397 0.00702940 0.01679992 0.14999700
19.77962112 17.86967850 16.98623657 16.50081635 16.16196442 0.17466716 0.01299319 0.00872007 0.00864811 0.02478075 0.07535460
19.74427795 18.22820091 17.39373970 17.00141335 16.72208405 0.08120269 0.01035883 0.00767922 0.00901403 0.02124705 0.11150400
20.17027855 18.07761002 16.79960060 16.30045319 15.96558666 0.14223146 0.01163365 0.00593363 0.00553760 0.01335715 0.18809099
22.41333389 19.90830231 18.27112961 17.68548203 17.35755920 0.69522834 0.02767134 0.01152671 0.00950831 0.02165994 0.28150699
18.80204391 17.69866943 17.20403481 16.94709778 16.85132980 0.05739639 0.01130625 0.01073794 0.01273272 0.03076835 0.04097590
19.22351837 17.73930550 16.93482971 16.55173683 16.23624611 0.04521249 0.00690741 0.00506896 0.00516796 0.01302886 0.08924490
19.30331802 17.37741852 16.37801743 15.94372654 15.63021469 0.09915340 0.00991103 0.00604952 0.00598304 0.01202587 0.11456200
19.72294426 17.90423584 16.87493324 16.44103241 16.04434776 0.09952773 0.00915618 0.00635213 0.00592817 0.01535017 0.12172200
19.15566826 17.27178574 16.31175995 15.86515999 15.52650833 0.08872808 0.00767219 0.00499484 0.00463150 0.01132705 0.09603090
18.01094055 16.90569687 16.56369781 16.43998909 16.43310928 0.04601612 0.01130636 0.00795283 0.01010466 0.02839953 0.02973450
20.33703423 18.49329185 17.58135605 17.18113136 16.84718895 0.12798886 0.01102807 0.00760870 0.00790886 0.01806698 0.09917370
19.48759460 18.00684929 17.15365791 16.70191956 16.39604759 0.06944287 0.00973902 0.00704238 0.00692022 0.01374377 0.12467100
18.63532829 17.55310822 17.09886932 16.82455635 16.63041306 0.04894366 0.00793812 0.00777176 0.00880073 0.02355621 0.06721810
19.89747620 18.10301781 17.25535202 16.87023735 16.54656982 0.10209385 0.01097762 0.00717985 0.00738104 0.01876280 0.08801750
19.05216980 17.44121742 16.65161705 16.26259041 16.00027847 0.07864517 0.00845898 0.00736074 0.00755305 0.01879815 0.05215650
19.28299332 17.98352623 17.51932144 17.20537376 16.98707771 0.07106488 0.01052245 0.00994760 0.01152707 0.03093832 0.08546750
18.24775314 17.16330147 16.72367096 16.44845200 16.40469933 0.04994699 0.00944761 0.00870407 0.00996604 0.03263723 0.05958210
19.87930298 17.67474747 16.31725502 15.78962517 15.50004196 0.13107900 0.01084728 0.00508771 0.00473067 0.01076761 0.20032001
17.62417793 16.49155998 16.14898682 16.01059914 16.05322456 0.04078673 0.00687580 0.00745630 0.01073800 0.03802940 0.02595420
19.49217033 17.53677559 16.56223679 16.13745499 15.81544876 0.06804822 0.00705533 0.00501327 0.00486319 0.01261581 0.10986100
19.71711731 18.09654045 17.30999756 16.89352417 16.67609596 0.07855564 0.00819797 0.00696489 0.00666372 0.01928832 0.06618680
18.91839218 17.73414993 17.05840111 16.69440460 16.52729797 0.08189864 0.01595589 0.01128552 0.01162310 0.03113948 0.15636200
19.65795326 17.89028358 16.81014633 16.32542419 15.99806309 0.12786970 0.01143184 0.00699715 0.00738792 0.01673857 0.15716900
20.28758621 18.50181198 17.59491158 17.15394402 16.82176971 0.10235088 0.01007630 0.00679376 0.00635780 0.01455067 0.10168300
17.83166122 16.73297119 16.19083977 15.86835289 15.66415501 0.01970211 0.00416984 0.00346195 0.00387723 0.00896434 0.05392080
19.01255798 17.09019852 16.17843246 15.66715050 15.25604057 0.11068415 0.00903904 0.00607747 0.00554783 0.01493213 0.07886920
20.47374916 18.70153427 17.46506691 16.93981552 16.59032631 0.17402413 0.01583803 0.00835055 0.00736066 0.02001238 0.16532999
18.12274551 16.90069771 16.30907249 16.00728416 15.79984856 0.10589828 0.01298141 0.00994770 0.00932659 0.02916882 0.04688240
18.76196480 17.42407799 16.76064110 16.45343399 16.20157051 0.06651160 0.00915630 0.00758092 0.00804122 0.02316948 0.05486630
19.83149719 17.87135124 16.88086700 16.44929123 16.09742546 0.08692030 0.00880065 0.00544652 0.00577724 0.01177376 0.10665800
20.82367706 18.62694168 17.29757309 16.77511215 16.49074554 0.16067766 0.01244242 0.00647019 0.00632876 0.01345578 0.20195100
18.85280228 17.38539124 16.71648788 16.52846527 16.11872292 0.07292746 0.00935236 0.00816060 0.02321258 0.01850615 0.04537220
19.02417374 17.17915535 16.35029984 15.96336269 15.66980457 0.04525363 0.00528830 0.00383460 0.00378896 0.00869578 0.07146280
17.45746422 15.72907734 14.82041836 14.36450958 14.04881859 0.03740403 0.00405250 0.00281919 0.00282699 0.00654822 0.08135120
19.46728134 18.03441048 17.42550850 16.73986053 16.57516670 0.05643953 0.00751116 0.00597738 0.00627651 0.01516693 0.08525030
22.65355873 20.28648186 18.53124809 17.97654915 17.50742912 0.95343548 0.04420945 0.01534964 0.01415485 0.03278299 0.33095601
19.02688408 18.01396370 17.48114777 17.15605545 16.95066643 0.09350140 0.01282657 0.01168736 0.01282674 0.02884619 0.10817700
19.33203125 17.78236771 16.92577171 16.43290901 16.02434540 0.11461900 0.01238567 0.00872010 0.00892324 0.02323365 0.11259400
19.52050018 17.84190559 16.85746574 16.34949112 15.90283775 0.10251173 0.01159090 0.00854519 0.00850594 0.01694010 0.05880830
19.28123093 17.22856903 16.19570351 15.79414368 15.42585850 0.09955287 0.00815305 0.00593366 0.00614502 0.01127512 0.11973200
18.86201096 17.81171799 17.22402763 16.84540749 16.66280937 0.04211970 0.00728641 0.00629965 0.00637555 0.02061110 0.12231200
18.77094269 17.49779320 16.86473274 16.55326653 16.35730171 0.05933386 0.00926661 0.00782208 0.00923257 0.02362184 0.08223000
18.23853874 16.84723473 16.08096313 15.71336269 15.43186665 0.04390476 0.00689481 0.00489466 0.00461873 0.01154834 0.08264650
19.60752296 18.43542862 17.54255486 17.14769554 16.87998199 0.14164221 0.01700242 0.01088722 0.01250026 0.03618272 0.18904600
18.56337738 16.66904831 15.80820370 15.40924454 15.08988094 0.03398612 0.00511590 0.00425523 0.00439464 0.00849807 0.05181180
19.00403595 17.99380493 17.64970207 17.41304970 17.36153984 0.06862538 0.01105900 0.01252329 0.01475428 0.05411029 0.09802290
21.81059837 19.27958107 17.69407845 17.10193062 16.73571396 0.60610670 0.02578028 0.00996587 0.00855293 0.01950289 0.30343500
17.39517021 15.58450603 14.71690464 14.32181263 14.01322556 0.01532210 0.00236659 0.00172553 0.00175276 0.00314284 0.02810660
18.95694733 17.34587669 16.47433281 16.08981895 15.77319050 0.11782847 0.01083728 0.00741519 0.00765108 0.01791920 0.12018900
16.12823105 14.81160641 14.24143219 14.02824783 13.97687054 0.02457671 0.00399691 0.00322496 0.00376812 0.01047428 0.03205260
19.19395065 17.97433853 17.25345802 16.79381752 16.56322861 0.04446954 0.00746984 0.00599952 0.00599402 0.01736612 0.09254940
18.74074364 17.54965782 16.84444427 16.42448997 16.22418594 0.05092122 0.00810810 0.00643459 0.00638148 0.02040393 0.09368900
19.17969894 17.97226524 17.25542831 16.88158417 16.68064308 0.09333755 0.01428623 0.00946497 0.00982020 0.03581842 0.13997100
19.60739708 18.30735016 17.69004250 17.34929276 17.11755371 0.07371955 0.01316173 0.01527986 0.01287414 0.03028895 0.09280940
20.62395096 19.91113853 18.21355629 17.57158089 17.23563766 0.24416210 0.05118859 0.01801804 0.01537850 0.04438888 0.12649100
18.72230339 17.45891190 16.89404488 16.58986664 16.36757088 0.04588776 0.00913948 0.00714695 0.00863220 0.01990272 0.08391120
17.45412636 16.23016357 15.67838860 15.40200138 15.16982269 0.02984814 0.00455955 0.00377157 0.00390232 0.00993847 0.02445670
19.66974831 17.65614128 16.59982491 16.16425705 15.80308628 0.10843506 0.00923248 0.00557341 0.00548178 0.01455179 0.13576600
19.00442123 17.88526154 17.25316048 16.92020798 16.74328613 0.06037861 0.01316194 0.01082732 0.01119234 0.02323294 0.13463300
19.08953094 17.44033623 16.56336021 16.12332726 15.87570095 0.03433000 0.00534707 0.00384521 0.00393116 0.00801891 0.08997870
19.37083244 18.21813774 17.31515694 16.89983940 16.62583923 0.12625340 0.01491811 0.01006744 0.00990192 0.03001295 0.18430500
19.33017540 18.15386581 17.36957932 17.01495552 16.71542358 0.05818999 0.01109979 0.00816805 0.00869599 0.02132554 0.16457000
19.62780952 18.35656929 17.70394707 17.41395760 17.10622406 0.08503677 0.01313753 0.01117166 0.01293356 0.03668522 0.08769400
19.10934448 17.66000366 17.07282829 16.77252579 16.55573082 0.07579921 0.00968541 0.00797480 0.00740149 0.02186290 0.03999960
19.91876221 17.95374489 16.81880188 16.36776543 15.97241497 0.11489201 0.01178470 0.00636386 0.00627655 0.01324692 0.14817099
18.90490532 17.62564087 16.93841171 16.51003647 16.32923317 0.08655458 0.01097792 0.00961440 0.00948249 0.03012424 0.13680400
19.46572876 17.91799545 17.08837700 16.65024185 16.34501266 0.07372866 0.00849798 0.00631130 0.00625345 0.01486307 0.10094600
18.38849068 16.54857635 15.66187000 15.25609016 14.91748619 0.03905738 0.00486768 0.00318656 0.00307697 0.00686310 0.04600070
19.67734337 17.73649025 16.63960266 16.21186638 15.87902260 0.08386473 0.00894781 0.00478761 0.00473499 0.00985619 0.14016600
18.21689987 16.79224014 15.93667603 15.49405193 15.20217228 0.04255098 0.00566659 0.00416987 0.00437042 0.01067876 0.11430300
18.68050385 17.40953064 16.68077278 16.29226303 16.01527405 0.08289065 0.01158036 0.00972127 0.01156973 0.02861011 0.12526800
19.01226807 17.98480988 17.38115311 17.06359100 16.83141136 0.04223318 0.00816785 0.00651798 0.00725964 0.01693937 0.11135000
18.68536949 17.62113762 17.14710999 16.92647171 16.77321243 0.06913517 0.01096781 0.01160170 0.01843836 0.03816869 0.04440230
18.03860283 16.81267548 16.16891861 15.86768436 15.66405106 0.02874191 0.00491724 0.00418526 0.00448872 0.01422063 0.06179640
21.92782211 19.26322746 17.73589897 17.20073509 16.82248306 0.64463049 0.03062652 0.01102851 0.01005815 0.02166203 0.26365599
19.90688515 18.26663971 17.04768753 16.54001236 16.17917633 0.15934004 0.01739864 0.00918164 0.00847464 0.02014246 0.24287400
19.37209702 17.57521629 16.66066170 16.29462051 15.99010086 0.05370654 0.00596093 0.00423173 0.00422782 0.00931768 0.12294200
16.76996040 15.97430897 15.69076920 15.37501431 15.22536278 0.00849807 0.00412025 0.00395661 0.00403760 0.00756692 0.05107630
19.72431183 17.83836365 16.85099220 16.36540413 16.01395035 0.08456330 0.00762280 0.00513948 0.00489010 0.01102837 0.10965500
18.58281326 17.48950005 16.88953590 16.55960274 16.39476585 0.08552688 0.01203707 0.01102865 0.01288612 0.03816939 0.11213500
21.67652321 20.15942001 18.45198250 17.84788513 17.48871994 0.38423079 0.03496104 0.01411574 0.01323458 0.03003694 0.38283700
18.72143364 17.59884071 17.22728157 17.00270844 16.85053825 0.06099397 0.00914783 0.00939549 0.01167670 0.03436385 0.07106730
19.47420883 18.12405014 17.35132027 16.96375656 16.74761963 0.07914694 0.01311342 0.00922400 0.00903898 0.02066838 0.14287999
18.00912476 16.48045349 15.80390644 15.45462704 15.21376991 0.03386213 0.00477444 0.00418141 0.00400796 0.01220452 0.02802820
19.52230453 18.26617241 17.51975441 17.08943748 16.85126114 0.06982772 0.01045471 0.00890672 0.01122328 0.01872814 0.14709800
18.82524490 17.82651901 17.46987915 17.30923843 17.23703194 0.07594346 0.01180641 0.01256954 0.01591176 0.04989834 0.04211110
19.69180489 18.00619507 17.28756905 16.90621567 16.60282326 0.08061308 0.00865594 0.00685674 0.00673155 0.01678427 0.04165030
18.63830376 16.87636757 16.00536728 15.65582848 15.34063053 0.03967319 0.00446807 0.00335832 0.00337381 0.00708787 0.08049410
18.77229118 17.34042740 16.53663445 16.05712128 15.78034973 0.03767845 0.00544149 0.00467004 0.00566660 0.01321042 0.08569140
22.49305534 20.64786720 18.76405334 18.15574074 17.77592087 0.74165523 0.06411470 0.02019740 0.02040356 0.03684860 0.36626300
19.70092201 17.71365738 16.65890694 16.19454193 15.78525352 0.09780976 0.00965869 0.00735398 0.00725308 0.01254641 0.09548050
21.48260307 19.38343430 17.78574944 17.19255066 16.79972076 0.38375884 0.02450692 0.01151641 0.01005817 0.02526395 0.30672801
19.13310623 18.03422737 17.36925125 16.98860741 16.76570129 0.07827792 0.01328356 0.00992929 0.02331964 0.02390555 0.10011600
20.82414436 18.25667000 17.30638123 16.90869141 16.54269028 0.32294279 0.01283824 0.00809309 0.00786532 0.02180218 0.09752070
19.00343704 17.59914780 16.83676529 16.36711502 16.09658241 0.05176967 0.00700351 0.00556825 0.00560945 0.01673834 0.09277500
21.37255096 19.82250023 18.13129997 17.52114677 17.19033813 0.40519723 0.03992409 0.01451145 0.01440509 0.03571812 0.31254300
19.03305244 17.81974411 17.23893356 16.89322662 16.71951103 0.03919801 0.00938681 0.00754602 0.00732011 0.01847133 0.07597680
19.83540154 18.00271225 17.15010262 16.72060204 16.39655304 0.06474007 0.00905553 0.00563530 0.01073797 0.01815159 0.05043880
18.63297081 17.34717178 16.84086990 16.50690460 16.28377533 0.08898179 0.00794547 0.00731342 0.00805604 0.02803589 0.04822230
21.71806526 19.03037643 17.45269012 16.88130760 16.52792931 0.65079540 0.02450774 0.01007672 0.00924952 0.02084054 0.29175499
19.68064499 18.38429832 17.52441406 17.08496094 16.80005264 0.13548291 0.01628197 0.01091732 0.01003960 0.02493989 0.17385700
18.52699661 17.64038086 17.19303322 16.83201218 16.68325233 0.05496734 0.01115114 0.01027355 0.01164451 0.03074045 0.07161430
22.36782646 20.82261276 18.82432938 17.98547554 17.68145752 1.12608659 0.13095987 0.02845074 0.02063045 0.05326350 0.48762199
18.70318413 16.71376991 15.70751381 15.25841618 14.86930752 0.05263817 0.00518707 0.00345241 0.00325179 0.00665152 0.07760190
18.97412872 17.89158058 17.33315277 16.98074150 16.72062683 0.06996322 0.01266244 0.01051282 0.01099813 0.02697143 0.11776300
18.85460472 17.10415077 16.30883408 16.00025940 15.71921539 0.06021292 0.00580390 0.00430647 0.00419683 0.01055155 0.02739270
18.82307434 16.96835518 15.84255886 15.40793705 15.04872417 0.06787235 0.00714697 0.00404877 0.00429461 0.00851378 0.14718901
20.31942940 18.42159081 17.39521027 16.91285896 16.53555489 0.11212905 0.01394808 0.00782200 0.00806342 0.01767286 0.12973900
16.82308769 15.82635307 15.50702953 15.31806946 15.20062160 0.02437371 0.00475252 0.00435435 0.00513953 0.01544978 0.02403620
19.72638893 18.05097008 17.19729424 16.81355667 16.54189301 0.05399581 0.00740133 0.00532249 0.00549182 0.01415449 0.12776300
20.00582886 18.44622040 17.38277626 16.96412849 16.66596413 0.14043501 0.01420727 0.00906397 0.00923251 0.02496345 0.17512500
20.60777664 18.74515343 17.67629814 17.14191246 16.71342087 0.18934837 0.01739820 0.01199272 0.00890671 0.02130582 0.15756500
18.93439293 17.79853249 17.15465546 16.81338882 16.63296318 0.03503308 0.00663912 0.00527855 0.00579851 0.01389644 0.10159800
18.41195107 17.52212334 17.24309158 16.99149323 17.15448570 0.07022704 0.01287420 0.01532222 0.02082198 0.07022517 0.02842310
19.14514542 17.88963509 17.18171310 16.78529549 16.51317978 0.06687538 0.00947362 0.00743564 0.01028304 0.02245474 0.15400200
19.41015244 18.13185310 17.48958397 17.12117958 16.85488892 0.06143350 0.01112025 0.00828925 0.00890670 0.02099392 0.13411500
20.25399780 18.49661064 17.61987877 17.21488571 16.89844322 0.09594315 0.01056081 0.00691368 0.00735381 0.01579399 0.08187870
19.97904015 18.14989471 17.03435898 16.54069710 16.17082596 0.09133190 0.00956115 0.00566653 0.00519181 0.01190428 0.13704200
19.71827316 17.54054070 16.32421303 15.82482243 15.48039627 0.09102895 0.00758785 0.00433832 0.00402273 0.00855297 0.17832500
19.02894974 17.79081345 17.17134094 16.85900688 16.67855453 0.06150145 0.00859246 0.00784368 0.00938688 0.03392416 0.08939380
20.15970039 18.55985451 17.46006203 16.95931435 16.59041214 0.10602407 0.01166554 0.00737421 0.00749062 0.01805112 0.16989100
18.87613487 17.88233948 17.51717949 17.28779221 17.25728798 0.05386190 0.00883314 0.00924096 0.01030190 0.03668414 0.08251010
19.72123909 17.97735596 16.96756935 16.58310509 16.32879448 0.07993264 0.00835812 0.00546156 0.00570320 0.01408973 0.13455600
22.98344612 21.69077492 19.33557510 18.48931313 17.98709869 1.72170675 0.18460868 0.03558407 0.02660067 0.07564274 0.49700499
19.85170746 18.11039543 17.15866280 16.65385437 16.23623466 0.08240454 0.00864792 0.00589545 0.00539658 0.01351780 0.10296600
18.55079651 17.40313148 16.91967201 16.57144737 16.38993645 0.06446207 0.00910584 0.00876842 0.00964986 0.02819122 0.09550110
22.90088081 20.03838539 18.44276428 17.84030151 17.54046440 1.05182350 0.03171112 0.01414179 0.01318594 0.03916100 0.30549899
19.34722519 18.12112617 17.43813896 17.09401512 16.86406136 0.06613855 0.01283862 0.01025462 0.01103875 0.02606760 0.12107400
20.73431587 18.76242638 17.44498062 16.96660233 16.65879059 0.21518058 0.01666104 0.00833521 0.00865603 0.02152327 0.21868099
20.42908096 18.52896690 17.49633026 17.08054733 16.73025322 0.12800655 0.01280293 0.00733354 0.00754597 0.01796787 0.14581500
18.06568146 16.65468597 16.09046745 15.71638107 15.46056080 0.03827436 0.00531277 0.00450113 0.00471327 0.01181732 0.06095230
19.15004921 17.20761490 16.24918747 15.82305813 15.48422146 0.04907584 0.00572954 0.00399320 0.00386298 0.00993841 0.08959070
22.33920670 20.08267021 18.39596748 17.79906082 17.46637917 0.76086658 0.04430040 0.01544927 0.01449815 0.03558524 0.33299100
18.77939034 17.37271500 16.69169807 16.34186172 16.12084579 0.03648304 0.00638733 0.00469591 0.00496272 0.01261571 0.07198340
18.48908997 16.96519661 16.19545746 15.79958820 15.48397923 0.04173497 0.00657841 0.00547675 0.00558370 0.01058080 0.06391470
19.61517525 18.17012215 17.20648003 16.75420570 16.41547012 0.10646147 0.01165499 0.00843566 0.00883322 0.01810121 0.17002299
